ID,probability
TEST_00871,0.19027420400957457
TEST_00872,0.0013147936650073947
TEST_00873,0.5047062092162963
TEST_00874,0.30962186801007113
TEST_00875,0.3983263054783709
TEST_00876,0.2721476634314994
TEST_00877,0.001968892505069064
TEST_00878,0.26556230628601546
TEST_00879,0.47790416360129273
TEST_00880,0.46233971990818995
TEST_00881,0.3275209010892832
TEST_00882,0.2861803037135873
TEST_00883,0.19605899482246422
TEST_00884,0.0008791280040480658
TEST_00885,0.5059438685677159
TEST_00886,0.004856223529102475
TEST_00887,0.3938594604537725
TEST_00888,0.22270453093679266
TEST_00889,0.017058345455340525
TEST_00890,0.26526963720716196
TEST_00891,0.3728986690123817
TEST_00892,0.15534051828977144
TEST_00893,0.2783676846434786
TEST_00894,0.2518816622404161
TEST_00895,0.42578639285707964
TEST_00896,0.2783094072009973
TEST_00897,0.4207201490715427
TEST_00898,0.3065884990146723
TEST_00899,0.329772194320933
TEST_00900,0.37293545817932605
TEST_00901,0.3444426287579015
TEST_00902,0.5190980272570528
TEST_00903,0.0026789954865132975
TEST_00904,0.36513182966986046
TEST_00905,0.23015510974654368
TEST_00906,0.1631303108607861
TEST_00907,0.4672345549705049
TEST_00908,0.41652024681192173
TEST_00909,0.3800747025407646
TEST_00910,0.3063849510233088
TEST_00911,0.2644869175118603
TEST_00912,0.27237341066093707
TEST_00913,0.4813745450482342
TEST_00914,0.3072100570103684
TEST_00915,0.1639955868637971
TEST_00916,0.3730927215105242
TEST_00917,0.0524939663863989
TEST_00918,0.3851410203015314
TEST_00919,0.0021367241362393193
TEST_00920,0.2901290073210762
TEST_00921,0.3335968614712799
TEST_00922,0.030227325806034048
TEST_00923,0.05579481138699502
TEST_00924,0.2614625807427667
TEST_00925,0.23878997787919215
TEST_00926,0.3893935018060132
TEST_00927,0.40036595620122717
TEST_00928,0.0021945884065827674
TEST_00929,0.27265878146391975
TEST_00930,0.005246463375173369
TEST_00931,0.005067525858855809
TEST_00932,0.00143012488742541
TEST_00933,0.19724800331263115
TEST_00934,0.0021584925459700835
TEST_00935,0.0018419942392588224
TEST_00936,0.47885609118850986
TEST_00937,0.1882485567137568
TEST_00938,0.20964725062538522
TEST_00939,0.44651831329521513
TEST_00940,0.42167364696981585
TEST_00941,0.11628976430250106
TEST_00942,0.36996041423368176
TEST_00943,0.20139473241559439
TEST_00944,0.34648209347072884
TEST_00945,0.31434784479756067
TEST_00946,0.45478591232457305
TEST_00947,0.0019932033595196188
TEST_00948,0.003063187560990234
TEST_00949,0.305868146214408
TEST_00950,0.25263423189795364
TEST_00951,0.5136099777766056
TEST_00952,0.0014001016053384943
TEST_00953,0.3405815741906558
TEST_00954,0.004863270410916072
TEST_00955,0.05998465525903927
TEST_00956,0.2760208567865613
TEST_00957,0.0009845132267109387
TEST_00958,0.37197986798502647
TEST_00959,0.5175633521478522
TEST_00960,0.24123900654790817
TEST_00961,0.29051934729823037
TEST_00962,0.3192637480442279
TEST_00963,0.22418924637984422
TEST_00964,0.3749207113113555
TEST_00965,0.0028629826528548848
TEST_00966,0.0009388593554738952
TEST_00967,0.3646624719055824
TEST_00968,0.36030065890416746
TEST_00969,0.12525096227279045
TEST_00970,0.10279643243419714
TEST_00971,0.24565721469099702
TEST_00972,0.05848520224077323
TEST_00973,0.056698004725768636
TEST_00974,0.4661120196132995
TEST_00975,0.4899056024159752
TEST_00976,0.3821509116658375
TEST_00977,0.31354474965811624
TEST_00978,0.12682483905510264
TEST_00979,0.3570220053176356
TEST_00980,0.0018583430508272304
TEST_00981,0.24479516873042922
TEST_00982,0.22805483692590822
TEST_00983,0.5037785935981968
TEST_00984,0.05842510672232154
TEST_00985,0.1557453840624586
TEST_00986,0.32997285243211705
TEST_00987,0.33400739525276923
TEST_00988,0.24604189055679726
TEST_00989,0.2253835046744997
TEST_00990,0.5281359063321629
TEST_00991,0.26868059012884354
TEST_00992,0.24293933438735146
TEST_00993,0.3145401846916419
TEST_00994,0.042655973014585166
TEST_00995,0.2981548818639314
TEST_00996,0.35968187972559706
TEST_00997,0.006202476526918957
TEST_00998,0.3280144260839489
TEST_00999,0.0026308157475511697
TEST_01000,0.3317652045629787
TEST_01001,0.004418885771067529
TEST_01002,0.2857197827410131
TEST_01003,0.1282246252051372
TEST_01004,0.013067987004505144
TEST_01005,0.3468975952415168
TEST_01006,0.39155598986868084
TEST_01007,0.30412699081435973
TEST_01008,0.12545748405767804
TEST_01009,0.3297735275797858
TEST_01010,0.29319449085057253
TEST_01011,0.5017618927875611
TEST_01012,0.19078261464753168
TEST_01013,0.49444740099657364
TEST_01014,0.0021247077217364557
TEST_01015,0.4568154789124126
TEST_01016,0.2144025970190234
TEST_01017,0.3604066447321651
TEST_01018,0.4494748928339283
TEST_01019,0.0018409261518260451
TEST_01020,0.14653682383005734
TEST_01021,0.3459155890581351
TEST_01022,0.1125995834088582
TEST_01023,0.3416740553871424
TEST_01024,0.4742817205387355
TEST_01025,0.24175146012751306
TEST_01026,0.37093599972299457
TEST_01027,0.33587463238751153
TEST_01028,0.0011997807957991307
TEST_01029,0.283229442447673
TEST_01030,0.48346358431808284
TEST_01031,0.276205816809873
TEST_01032,0.0007623982517644675
TEST_01033,0.7429583660148821
TEST_01034,0.3652347225581791
TEST_01035,0.2690972936581591
TEST_01036,0.29205817067735496
TEST_01037,0.48997521858706344
TEST_01038,0.22712437900480634
TEST_01039,0.5248536225213755
TEST_01040,0.4174897471907708
TEST_01041,0.37971734223605963
TEST_01042,0.44310061436332726
TEST_01043,0.30769596649877007
TEST_01044,0.4599543245092076
TEST_01045,0.14198597544700647
TEST_01046,0.3399561023238107
TEST_01047,0.43017808331919727
TEST_01048,0.12712410005460684
TEST_01049,0.17093113050967026
TEST_01050,0.3057027802235232
TEST_01051,0.2069773134308061
TEST_01052,0.17142940849014632
TEST_01053,0.14248134543462773
TEST_01054,0.0031653594156504736
TEST_01055,0.2607528901478422
TEST_01056,0.002592989882961725
TEST_01057,0.2063445135098694
TEST_01058,0.11712224133818522
TEST_01059,0.28483338199346664
TEST_01060,0.4927403019366223
TEST_01061,0.2701634736702238
TEST_01062,0.0012110186688120807
TEST_01063,0.4533267901977392
TEST_01064,0.41007374436538585
TEST_01065,0.20509826630398897
TEST_01066,0.45205851877245257
TEST_01067,0.0005487423772958036
TEST_01068,0.4379060419522693
TEST_01069,0.4256619833806312
TEST_01070,0.047801034856522796
TEST_01071,0.4277064262670857
TEST_01072,0.4180340415585279
TEST_01073,0.2841725342318345
TEST_01074,0.42180335236244626
TEST_01075,0.0017041940314983309
TEST_01076,0.00251828307065323
TEST_01077,0.3976714427303545
TEST_01078,0.4794197217721322
TEST_01079,0.0032161562207905624
TEST_01080,0.20953247226768237
TEST_01081,0.3279850896812056
TEST_01082,0.33636297271624493
TEST_01083,0.2749421764692166
TEST_01084,0.006994364538551036
TEST_01085,0.28917005772907056
TEST_01086,0.21624850445466687
TEST_01087,0.4069554674849183
TEST_01088,0.11511557737948834
TEST_01089,0.14225573413248044
TEST_01090,0.447209497605328
TEST_01091,0.14170441381281468
TEST_01092,0.3784959054962179
TEST_01093,0.10951142756483988
TEST_01094,0.32390360698664467
TEST_01095,0.46690646527567187
TEST_01096,0.19160332424115897
TEST_01097,0.21308248421772505
TEST_01098,0.3330928728786368
TEST_01099,0.380812796057576
TEST_01100,0.2417025254517843
TEST_01101,0.05665729134648249
TEST_01102,0.44635418939196164
TEST_01103,0.511151513361083
TEST_01104,0.16747405013415428
TEST_01105,0.1482610479169094
TEST_01106,0.0008856342634380874
TEST_01107,0.6031996971997455
TEST_01108,0.27175581308312696
TEST_01109,0.22378653511650043
TEST_01110,0.0038787667002969815
TEST_01111,0.35498154284599404
TEST_01112,0.13414104566390875
TEST_01113,0.2891045888354505
TEST_01114,0.4353926732473559
TEST_01115,0.0019289587235327352
TEST_01116,0.11856969366798202
TEST_01117,0.3537965680357527
TEST_01118,0.21825371602020469
TEST_01119,0.3491445163581748
TEST_01120,0.3262049012258677
TEST_01121,0.24414506732807265
TEST_01122,0.5428844845887658
TEST_01123,0.29122024864813983
TEST_01124,0.4611996024657138
TEST_01125,0.23330439605045344
TEST_01126,0.31138938969044083
TEST_01127,0.5088565640249143
TEST_01128,0.23778280801026327
TEST_01129,0.3379227190255289
TEST_01130,0.3019862992898038
TEST_01131,0.19382064113112926
TEST_01132,0.0031812932784738073
TEST_01133,0.1725314791923366
TEST_01134,0.31089545929719437
TEST_01135,0.0022525711260427657
TEST_01136,0.322735554894596
TEST_01137,0.3823371200134538
TEST_01138,0.003051484132067783
TEST_01139,0.2877100733943788
TEST_01140,0.13824619747352915
TEST_01141,0.07646960929158206
TEST_01142,0.3643456647336788
TEST_01143,0.004976046149552983
TEST_01144,0.41491292035395416
TEST_01145,0.14163948099537144
TEST_01146,0.23636829172131218
TEST_01147,0.15077331374792383
TEST_01148,0.476070841169787
TEST_01149,0.23257370895362378
TEST_01150,0.30397796947007427
TEST_01151,0.34826244576261095
TEST_01152,0.2885177932016447
TEST_01153,0.49936906392029584
TEST_01154,0.4093558191334326
TEST_01155,0.4245900226122275
TEST_01156,0.003872783594424811
TEST_01157,0.12949023063725862
TEST_01158,0.3773046605886984
TEST_01159,0.12682991631239326
TEST_01160,0.2820971429255069
TEST_01161,0.2737171200324045
TEST_01162,0.38226807366461507
TEST_01163,0.2795406967507783
TEST_01164,0.5003200941274669
TEST_01165,0.35688273057912484
TEST_01166,0.4326332341732769
TEST_01167,0.0014742830037837065
TEST_01168,0.2739477142939513
TEST_01169,0.41739493613576734
TEST_01170,0.47724239686208675
TEST_01171,0.31720286030766176
TEST_01172,0.3293006689510505
TEST_01173,0.36277572945573927
TEST_01174,0.0017258411254112904
TEST_01175,0.3986080397654223
TEST_01176,0.44345229902746164
TEST_01177,0.25468987625373285
TEST_01178,0.4693110980157169
TEST_01179,0.3939958787683208
TEST_01180,0.32788185257254093
TEST_01181,0.11682598068894348
TEST_01182,0.22157182112852677
TEST_01183,0.4600505316986315
TEST_01184,0.29469851923481855
TEST_01185,0.4396734574887645
TEST_01186,0.18350732603673311
TEST_01187,0.19853965178031657
TEST_01188,0.031869343761406786
TEST_01189,0.0057254037080148755
TEST_01190,0.16490861241171256
TEST_01191,0.2334109138714247
TEST_01192,0.01412895332224472
TEST_01193,0.3018636368155295
TEST_01194,0.4293992215364987
TEST_01195,0.23791923468162562
TEST_01196,0.3293831108905713
TEST_01197,0.5461968969393605
TEST_01198,0.5161185991363949
TEST_01199,0.2052539972420128
TEST_01200,0.10755315863540972
TEST_01201,0.19264480041718635
TEST_01202,0.26074195209571727
TEST_01203,0.25542106258829655
TEST_01204,0.5116724505560394
TEST_01205,0.3335500531913299
TEST_01206,0.2769282914006138
TEST_01207,0.3364658125509737
TEST_01208,0.4168403630832649
TEST_01209,0.3033311114097454
TEST_01210,0.1772310191594814
TEST_01211,0.1922449608442918
TEST_01212,0.5957563211696278
TEST_01213,0.269918418258345
TEST_01214,0.4600342891921833
TEST_01215,0.04840072718747331
TEST_01216,0.2905559747295826
TEST_01217,0.001787573015461958
TEST_01218,0.26825030325030963
TEST_01219,0.351418360596222
TEST_01220,0.001964775270256955
TEST_01221,0.16252400116386304
TEST_01222,0.536554775858768
TEST_01223,0.48940883188566786
TEST_01224,0.0870919168603108
TEST_01225,0.2811685721195273
TEST_01226,0.38705075031641273
TEST_01227,0.4827274910059437
TEST_01228,0.44512496814484415
TEST_01229,0.2519167063069143
TEST_01230,0.27676729175414694
TEST_01231,0.0013638237450890544
TEST_01232,0.14816576107366844
TEST_01233,0.17547137140473446
TEST_01234,0.3827529648952299
TEST_01235,0.4623238152639222
TEST_01236,0.002382970451092541
TEST_01237,0.0020707937882127473
TEST_01238,0.3816283817529395
TEST_01239,0.5448950994053137
TEST_01240,0.20748065155343792
TEST_01241,0.2632704648207511
TEST_01242,0.0009805214155902994
TEST_01243,0.2806285896091439
TEST_01244,0.20401713648077613
TEST_01245,0.2649122433502296
TEST_01246,0.427592658124952
TEST_01247,0.14797535529486333
TEST_01248,0.0017939813823154977
TEST_01249,0.13259570219491257
TEST_01250,0.18970990136270988
TEST_01251,0.2844640537968834
TEST_01252,0.2756111957643467
TEST_01253,0.512960204265328
TEST_01254,0.42835708441825493
TEST_01255,0.20950881407439287
TEST_01256,0.3733109314447717
TEST_01257,0.4783518283678886
TEST_01258,0.1646145486848757
TEST_01259,0.28191807688977105
TEST_01260,0.22254601005762142
TEST_01261,0.2115017950283806
TEST_01262,0.3509745783503723
TEST_01263,0.14898260259108878
TEST_01264,0.27624640104340936
TEST_01265,0.4489087334274189
TEST_01266,0.17386183538332872
TEST_01267,0.3287759666929568
TEST_01268,0.17820858994045768
TEST_01269,0.24013103793983212
TEST_01270,0.21043821026647686
TEST_01271,0.3605448339034087
TEST_01272,0.23693116038210874
TEST_01273,0.44937650146928104
TEST_01274,0.40748568035638244
TEST_01275,0.002063240440064379
TEST_01276,0.371516518148343
TEST_01277,0.28131597271193587
TEST_01278,0.15048675158361915
TEST_01279,0.39311869842158587
TEST_01280,0.34934394377244193
TEST_01281,0.0010099779848792257
TEST_01282,0.22245293048487244
TEST_01283,0.21416259804920368
TEST_01284,0.2822960784835593
TEST_01285,0.43686920036492
TEST_01286,0.2647778787874468
TEST_01287,0.5429930771882221
TEST_01288,0.16310242832644836
TEST_01289,0.13754108282938515
TEST_01290,0.17154010533572847
TEST_01291,0.5335421851369248
TEST_01292,0.33787215202859
TEST_01293,0.5435359736570691
TEST_01294,0.36133435126299157
TEST_01295,0.3695671066434456
TEST_01296,0.17440534377778127
TEST_01297,0.3472201253763535
TEST_01298,0.1467081081848384
TEST_01299,0.05149405353817629
TEST_01300,0.4321890146249631
TEST_01301,0.21377534414125865
TEST_01302,0.30289323942051366
TEST_01303,0.2791806589280334
TEST_01304,0.17623373677434362
TEST_01305,0.29779829766742777
TEST_01306,0.3678340335502551
TEST_01307,0.5004367240055413
TEST_01308,0.22408638371510212
TEST_01309,0.4481458332303282
TEST_01310,0.33510646757492846
TEST_01311,0.20051234039225613
TEST_01312,0.5721699217813727
TEST_01313,0.2972352531373543
TEST_01314,0.39799356491371696
TEST_01315,0.2501918797210499
TEST_01316,0.46871567374294726
TEST_01317,0.3340314523508067
TEST_01318,0.004896550903630769
TEST_01319,0.3543333580021091
TEST_01320,0.49733375721411366
TEST_01321,0.18475468049560145
TEST_01322,0.40844809225878065
TEST_01323,0.40715125609984343
TEST_01324,0.05818559007312815
TEST_01325,0.12395428080761374
TEST_01326,0.33452327942882204
TEST_01327,0.25484503901717465
TEST_01328,0.4831896981016914
TEST_01329,0.25825583959846
TEST_01330,0.12022550209757356
TEST_01331,0.3344195570849542
TEST_01332,0.004064287445129846
TEST_01333,0.30801750188317895
TEST_01334,0.047587643007699756
TEST_01335,0.12853156569592017
TEST_01336,0.10035567618947183
TEST_01337,0.5161371643463197
TEST_01338,0.3027342067556121
TEST_01339,0.002883773405396618
TEST_01340,0.0023305977274490483
TEST_01341,0.29000034662610163
TEST_01342,0.0027755449991090264
TEST_01343,0.4046559187764089
TEST_01344,0.24481416241495546
TEST_01345,0.41880022153904123
TEST_01346,0.22523576750301974
TEST_01347,0.4529658844781207
TEST_01348,0.14329869243565946
TEST_01349,0.3057952113173914
TEST_01350,0.3633382385514254
TEST_01351,0.000925503928532841
TEST_01352,0.16365346574993564
TEST_01353,0.17336898078134966
TEST_01354,0.4842759059222842
TEST_01355,0.3965945317291753
TEST_01356,0.43375672251639663
TEST_01357,0.3133775410580263
TEST_01358,0.3868213897673898
TEST_01359,0.27504831703690835
TEST_01360,0.4573748164271341
TEST_01361,0.018019796893125634
TEST_01362,0.46739722009198004
TEST_01363,0.3519285075324592
TEST_01364,0.23151807518474551
TEST_01365,0.5041999018516968
TEST_01366,0.11054279969404357
TEST_01367,0.3092673646631815
TEST_01368,0.30862308750264694
TEST_01369,0.11809679591437572
TEST_01370,0.2919085937519333
TEST_01371,0.20407516820131036
TEST_01372,0.45390949762391286
TEST_01373,0.3385744858231292
TEST_01374,0.2936167370345847
TEST_01375,0.0022973739208530485
TEST_01376,0.2862483750804513
TEST_01377,0.32942647881372994
TEST_01378,0.3247715462205932
TEST_01379,0.2855254102598326
TEST_01380,0.4394932912753453
TEST_01381,0.002402184533604681
TEST_01382,0.18917942016036934
TEST_01383,0.1967255538921269
TEST_01384,0.46320941875918575
TEST_01385,0.3857120701570777
TEST_01386,0.0028562091943370254
TEST_01387,0.25266140085426486
TEST_01388,0.33041692342185924
TEST_01389,0.4275903308064587
TEST_01390,0.16880994700105328
TEST_01391,0.002126076981506491
TEST_01392,0.0007631804849958561
TEST_01393,0.3519795585010449
TEST_01394,0.2007712622251062
TEST_01395,0.42811091776029364
TEST_01396,0.13639106869952353
TEST_01397,0.2892235396046808
TEST_01398,0.4459541968573534
TEST_01399,0.40852191038020796
TEST_01400,0.27037005057346414
TEST_01401,0.477012040842578
TEST_01402,0.004360480486325487
TEST_01403,0.38853481666499157
TEST_01404,0.2500462361316378
TEST_01405,0.1992852544805884
TEST_01406,0.4808418671140216
TEST_01407,0.0012518209558006177
TEST_01408,0.24461250878479007
TEST_01409,0.09640580404978433
TEST_01410,0.3086039550313515
TEST_01411,0.31070420700227264
TEST_01412,0.000605225788335055
TEST_01413,0.21218858712470282
TEST_01414,0.19163345319169456
TEST_01415,0.4488849610176882
TEST_01416,0.2121635880305342
TEST_01417,0.21803165773637084
TEST_01418,0.27949239244093343
TEST_01419,0.5907232757073941
TEST_01420,0.3432129526648335
TEST_01421,0.14014841241212225
TEST_01422,0.4783785472158415
TEST_01423,0.4490327670696528
TEST_01424,0.4349258343375579
TEST_01425,0.09493027847764715
TEST_01426,0.0003784483668653578
TEST_01427,0.26837653724676136
TEST_01428,0.26023700063224003
TEST_01429,0.3069214160911489
TEST_01430,0.4385674475724089
TEST_01431,0.3486701733045321
TEST_01432,0.05872269002351207
TEST_01433,0.17468421936733602
TEST_01434,0.0009375991067870991
TEST_01435,0.06616064021436512
TEST_01436,0.44180266554251413
TEST_01437,0.19768063664766497
TEST_01438,0.3623949290231937
TEST_01439,0.16179531657107676
TEST_01440,0.3600797408249729
TEST_01441,0.3473754666631852
TEST_01442,0.3606275398181009
TEST_01443,0.000724514122343392
TEST_01444,0.18685038758797504
TEST_01445,0.1830888722721638
TEST_01446,0.2445714318810279
TEST_01447,0.45807726548333155
TEST_01448,0.28627056444156906
TEST_01449,0.2980215099521911
TEST_01450,0.20227667688744128
TEST_01451,0.3426744471329549
TEST_01452,0.3950526953828464
TEST_01453,0.3055379082510613
TEST_01454,0.00026215838750906636
TEST_01455,0.22385168440853176
TEST_01456,0.0009542403249040401
TEST_01457,0.296497467677884
TEST_01458,0.15165188936778976
TEST_01459,0.36436507470074253
TEST_01460,0.0015313004111420932
